,0
0,-10.099297
1,14.517684
2,7.0083146
3,10.586285
4,-10.9318
5,2.651377
6,47.965553
7,4.968457
8,-1.0248286
9,10.221926
10,5.500896
11,-8.646351
12,1.8477701
13,-11.377516
14,0.4440916
15,-0.74086833
16,8.7186
17,5.8368387
18,-3.2762556
19,3.385943
20,27.844688
21,-18.011595
22,2.6521873
23,5.3808475
24,3.885761
25,-18.138565
26,29.34172
27,1.9215529
28,-7.7160482
29,3.7954009
30,7.3632765
31,-4.0672507
32,-7.2131295
33,-12.119663
34,9.65099
35,4.569468
36,-23.336693
37,1.6394248
38,-20.120562
39,-14.4031725
40,-14.387054
41,-6.5931187
42,0.29586267
43,16.857864
44,-1.0910653
45,4.787822
46,-12.933493
47,-7.9437165
48,-6.137511
49,0.819243
50,-7.700447
51,12.990478
52,3.4920151
53,2.1996002
54,0.8150979
55,-17.544033
56,0.26625445
57,-1.8236859
58,-5.755823
59,11.590676
60,-10.868387
61,-6.893757
62,-5.597769
63,0.16371682
64,21.192478
65,-27.737406
66,-3.3620167
67,14.995067
68,34.541153
69,13.885477
70,-7.1000648
71,-7.959642
72,1.1918162
73,40.601513
74,10.074852
75,-17.150211
76,-13.614733
77,16.150398
78,-9.076917
79,-0.32310307
80,-4.3526173
81,11.748915
82,-5.0415974
83,3.5954204
84,-18.925617
85,-8.989812
86,8.799886
87,-1.853854
88,-4.3178077
89,-11.901612
90,27.272078
91,12.394516
92,-9.173871
93,-3.620122
94,-0.92328084
95,14.340156
96,-12.561439
97,0.21888174
98,17.452284
99,-12.11638
100,3.2335393
101,16.962833
102,3.3590317
103,-12.080059
104,1.1812446
105,-1.5479277
106,-5.2964597
107,-4.4194994
108,35.58398
109,-17.827625
110,-13.75225
111,-3.4031968
112,14.251897
113,5.0878835
114,23.838884
115,-16.80559
116,20.327991
117,7.841287
118,-14.583784
119,-3.9341464
120,5.4764767
121,-20.191349
122,-12.675587
123,-8.872925
124,22.909367
125,98.47565
126,5.344438
127,-11.472649
128,-1.9305098
129,-15.432044
130,-10.464158
131,-5.3066
132,5.260268
133,15.327055
134,1.8446193
135,-5.1657186
136,-3.8696034
137,10.978789
138,-11.464338
139,-2.67783
140,-19.413227
141,1.1021076
142,-4.685258
143,9.243262
144,15.615628
145,19.547396
146,-3.4383364
147,-8.751084
148,1.6332102
149,-5.7311654
150,8.884089
151,9.846946
152,2.0427818
153,14.6958065
154,15.760601
155,4.149746
156,-44.397114
157,8.005728
158,1.4454874
159,1.5652837
160,-11.210749
161,-5.7287655
162,-22.617994
163,-13.977543
164,20.639297
165,2.3939874
166,13.292836
167,-6.148193
168,-11.672203
169,10.088229
170,-30.768976
171,1.6146059
172,10.951368
173,-14.402355
174,0.7265755
175,21.634804
176,32.585
177,-13.250032
178,-22.004995
179,-0.4512631
180,-11.970255
181,26.963566
182,5.44615
183,-0.9805016
184,-0.7692608
185,-4.0100875
186,-1.0113772
187,-18.222925
188,0.04304162
189,2.9934268
190,-5.7701316
191,-5.569669
192,-8.254384
193,-12.070344
194,11.303793
195,-2.3763332
196,8.71769
197,-24.135849
198,4.5567255
199,-8.165189
200,-17.993849
201,-7.1269646
202,1.2109776
203,-30.745182
204,12.761055
205,1.6350648
206,-24.899801
207,1.7743452
